noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.2740649536141382,-0.2923062042222167,-0.2700701693886902,IIZZ,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,-0.28723412202815646
0.0509824909868137,0.063582686101526,0.0552205264942356,IZII,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.07364571713556968
-0.4853814749876792,-0.5926056895073569,-0.5605240519997983,ZZII,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,-0.5276414250175354
-0.7232936479556518,-0.7658625143340773,-0.7298561881708661,IIIZ,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,-0.7941766382875862
0.1126561540623486,0.1083539806642831,0.1456995714923172,ZIII,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.12340569681652519
-0.6243676732637743,-0.645883766410976,-0.6538709556087315,IIZI,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,-0.7098960327224413
0.0866437987070025,0.0808855830220025,0.0752286637201077,IZIZ,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,0.08675197993986869
-0.0448773509306853,-0.0457701370818589,-0.0366852492724113,ZIIZ,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,-0.037317159057432325
-0.1462060216748055,-0.1682782730826946,-0.1619611492811875,YYYY,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.16210129231615045
-0.1163768583158999,-0.1286280914591095,-0.1144723800505521,XXYY,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.12195745014488385
0.5613235326008157,0.6094607300139901,0.599659408194074,YYXX,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.6331672867155871
-0.1263778395109217,-0.1531704914837222,-0.1177293840853214,XXXX,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,-0.14946722622457678
0.5120233498741358,0.5853422221766214,0.5606976200116467,IZZI,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,0.5669597946054712
0.186193639890346,0.1938877481503646,0.1819881962029222,ZIZI,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,0.20194477407943714
0.5950677197806588,0.6576947176006487,0.6337320263784108,ZZII,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.6629200286582916
1.009363460456842,0.9944019330068676,0.993201975886964,IIII,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,0.9380397366646953
-0.0911243210302045,-0.1055449866821368,-0.0917499878318025,IIZZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.11563992659507287
-0.0692242451766471,-0.1158906756068126,-0.0781860811553924,ZIIZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.08440893424734393
0.3812146727562308,0.4141892571574502,0.4103190227103411,IIIZ,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.4125110512227908
0.329877054812651,0.3876028932137405,0.3771124183858815,IIZI,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.35906515761636515
0.2701554002009214,0.2744760144176503,0.2967755284843077,IZII,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,0.2949794040343803
-0.2885855158478058,-0.3330643608148317,-0.3496154486309109,IZIZ,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.31648610526512383
-0.3398868064991028,-0.4000558479209393,-0.3902716694228554,ZIII,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,-0.3727901023793445
0.3718340796564756,0.4189592979339865,0.3970303328097211,XXXX,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.4065750850813912
-0.3186418893937698,-0.3557574911242485,-0.3349080676062947,YYYY,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.35350862594758
0.0600796373790353,0.0526100702257602,0.0893528435984189,XXYY,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.06693999442429348
0.3903314391073791,0.4443368273933699,0.4492494335812242,YYXX,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.4289746290958767
-0.3389076893280764,-0.3811112559085315,-0.379607068099814,ZIZI,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,-0.36501273355388636
-0.1355215313021168,-0.1370938150976199,-0.1470570435549028,IZZI,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.15265613203855488
0.9800484620351732,0.9762303765014808,0.9920644926727956,IIII,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.9536913079608589
0.3879818462472058,0.4205654041180813,0.4174142205659069,ZZII,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.42466871249328975
0.2318305048309528,0.2729719070614682,0.2834240309542189,IIZZ,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.2538902425942816
0.2296697704000778,0.2390683052580244,0.2462940225518854,IIZI,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.2519422009251261
-0.6865775009620927,-0.7282591975389567,-0.7311917959818522,IZII,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.7450585158744688
0.1029819337448192,0.1210509114090527,0.1117863524613744,IZIZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,0.09607989276512052
-0.084293303503712,-0.0950469054490583,-0.098982674713578,ZIIZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.1010754397411863
0.7348086795027254,0.7671914931734992,0.7525912581431886,IIIZ,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.7939893850093948
0.4714234840514775,0.524160022323422,0.505819630830226,ZIII,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.519466202547332
0.1958411873941391,0.1857118752297929,0.1890505019774221,XXYY,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.22769376943882805
-0.0965804251934976,-0.0925272606302529,-0.063024374648007,YYYY,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,-0.10410583840545684
-0.3012316533820689,-0.3257546592507211,-0.3193765482823661,YYXX,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,-0.3283350254939681
0.2921686261716057,0.3299765264502063,0.2932709862854066,XXXX,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.3241484794261424
-0.2746173145754256,-0.3052307874056648,-0.3359751670661429,IZZI,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.28340944278251773
-0.1839464167372053,-0.1788420856294286,-0.1748631585658475,ZZII,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.1974240251463908
-0.3701900531033825,-0.4250968974865099,-0.4139865043769835,ZIZI,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.42084684027511665
1.0028548489079496,1.0057002544603209,0.9988747052639056,IIII,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,0.9283630224873441
0.1055825392100483,0.1208680825746459,0.1372192527344908,ZIII,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,0.11313843725042369
-0.6894527599843945,-0.7782457937967547,-0.7400666156001203,IZIZ,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.7474420421980251
-0.0017030963581907,0.0007290827278173,0.008148174000731,IIIZ,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.006084019226417099
-0.3762786406266462,-0.4054215560290405,-0.3881406566444836,ZIIZ,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.4128596977390269
0.0955028000771951,0.0899536881601486,0.12052744771218,IIZI,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,0.09917593699515939
-0.2211173026604067,-0.1988169487293694,-0.2037960134030275,IZII,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.25029654240213306
-0.179090343461053,-0.2278531886123106,-0.2272950284202822,IIZZ,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.18202329620773885
-0.8386675514702174,-0.9387790378493102,-0.9094685137564252,YYYY,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,-0.9215513292456881
