noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.24520288291226655,0.27190959871160425,0.7748615774130481,XXXX,2.22975271281018,3.1973404015170512,4.723800686388731,-0.582743405804063,-2.3446756285030546,-2.192679452416215,-4.133326964346499,-4.674695582285601,0.43884777023165,-0.8310606592732741,1.9052032568637314,-1.6521635916556376,-0.6308302397863583,3.263266578527727,0.7674254054306182,-2.0363340962501497,-1.2762074239655563,4.876964867350324,-0.05061837352185705,2.1600828378937775,-3.7028270154171894,-1.8200360796453916,-0.7329842280135948,-0.37823956288891125
0.08569645609352945,0.08687328827053675,-0.38948903275458274,ZIYY,-0.9535811191915151,-3.39705903490247,-4.041487273250435,-2.003872645113823,-3.4147978057068817,-1.3679380881209537,-2.6515921164515985,-3.6682732283427733,0.21922797005151118,0.6864390134623015,0.9579658485206091,-1.0347843364064335,2.6148809426577078,1.8988597172617592,3.112164031776093,0.5663803610275355,-4.918954582588025,3.652587687846939,1.994122157484565,-1.0772136383737765,2.407324764838009,2.4866263071955306,-3.626858182718488,4.237525654400729
0.008854851983826847,0.032805570704360056,0.22287390039544894,ZIXX,-2.5709264005146926,-0.7793605034867168,-0.7560617420802993,-1.3026966816051089,-1.9066222151172552,3.348652685949528,2.7476625009425693,-4.012330365495317,4.411537315915261,3.419659114347427,-1.5656058989620867,2.637726536914533,3.2705498939763693,4.250738421384423,0.874859930366993,-3.401603859668251,-4.593373167341318,-2.1137129767807528,4.175377088265725,1.4138328478028397,4.852172558545911,-2.524689696954805,-2.3635306213435605,4.798246422069214
0.06521460964457937,0.09670908937809981,0.1806340132539987,IZZI,-4.663694870690391,1.8721451004947518,1.739329527415256,4.283140313350897,-0.8282197061833791,2.7366955674722764,0.9648587811468632,1.175957238914938,-3.392610256158309,4.653755720099712,2.066745824267638,2.878892104676786,-3.29148592591453,-3.5078817310996477,-4.087623906654708,2.9022076784377635,3.8925088546160147,-3.543772766444244,-3.773849175882318,-1.1415754500764819,-2.982896530953052,0.6913880336257447,1.2613201796177984,3.9846585269468076
0.0775567354684539,0.1055712015875887,-0.11438288484249409,YYZI,1.541273257510114,-4.909164393572997,2.6975901743120936,-0.21374195153164077,1.896612326640053,-3.7716991439429637,-4.556608362720905,-1.2508376367616494,-2.9048664343769106,-1.0030791836107964,-3.2001743536107154,-4.71455291205105,-2.9711348803417446,2.968105973664491,1.503005097109062,0.028294215197931294,-4.5937509974985336,-4.643133417871258,4.542439593559688,-3.838100422836707,1.9644076263292218,-2.5180910170327078,-0.3670248478672651,-3.3865394425963977
-0.056916241424378934,-0.06493662701183807,0.1853584873095976,XXZI,0.668336414512746,1.0420761113487362,-4.9750886922824655,4.952446085765667,-4.783191149283073,3.3470835813486364,3.3340204066536323,0.2981390467933469,4.063137440134408,-4.1597847852925005,-3.6749791468330817,3.1493662385391143,-1.0978259492990574,-1.8305756671338025,-2.276780827318569,-0.9445228759708755,4.329541560285014,-4.471996486842863,-0.20960951661729155,4.236576606518778,-2.0010505921691246,0.1767007082575489,-0.3895953776835963,-1.4229889803451687
0.4689783822906263,0.5342311656448367,0.9157386880586351,ZIZI,-4.302020653845041,1.1799871673601388,2.6960674304295456,-0.17271074511120155,-1.1641702861880554,4.409019246239385,0.35672417077933094,4.2015101805655135,-0.08379914437439684,0.0307940862744136,2.6450269141207023,-2.9266217155500627,2.3185984783002356,1.6758605740587376,4.5578432674178195,-1.8213479997071103,-4.741593832560391,4.414893747414942,2.0448544992635673,3.749967406795786,2.1937519153476828,-2.3273539918499697,3.900240345244752,-3.2906139997275274
-0.09043423533642958,-0.07149881019391813,-0.4827301841970112,ZZII,-0.8150743573007224,1.456577239050998,-4.829692795816037,-0.509495927103444,2.882599965786744,3.9789968116923617,4.004019277356154,-2.9565476379976294,-4.743313193117517,-1.677646662267338,1.21118083824223,-0.6577810125849854,-3.3219035788868156,4.656430530434067,-0.44101005094688706,-0.3945063281840415,0.4079703316690244,-0.3525599807789206,-2.113922984270078,0.8895031528791382,4.340510285186678,-0.49276716872464466,-1.7518528033207605,-2.95018164020885
0.9952014498686393,1.0182980747571342,1.0201397733920778,IIII,1.2395834940834671,2.8397262058819397,-1.8259441152995128,-3.604492356745166,-4.711900680740171,1.5431720862498342,-0.004571796162772479,0.7565793455991372,-0.16632302844105862,-2.5115184167881477,-0.7394898878740754,-3.7119205502033736,3.5151096608971795,-3.030578342647626,2.3343831638730927,1.2237918803675765,3.256337675986341,-1.1985346977927702,3.2547732347970655,-0.878340920630909,4.50068906058247,-4.341730363958165,-1.8651023908045872,1.5818657294438427
0.21733835809778004,0.22113928166203045,0.38457664384967827,IIIZ,4.015634643900567,0.9501412247289567,-0.9173614079798131,0.4264601584628931,-2.1688776496690854,-1.6020206035814946,1.876248657979854,-2.109577823531695,-0.32097966258857724,3.2026594697400874,2.284548511992365,1.8026381110135778,-1.73349525784933,1.603487145511103,-2.201829350606798,-0.4348132833356626,-4.210136524965025,1.040471522586107,2.7924046973291263,-4.149159895399115,3.127498686222591,1.6166990388497613,-4.127668648534252,0.0027656643224505117
-0.03292007599171374,-0.009225283600202017,0.27495104251850816,IIYY,-4.168119643886201,-4.816946211681884,0.6552476120753994,2.773008618854491,0.744428740765029,-1.7468163599194666,-1.62863820764139,1.7073644450454486,-4.608554191284209,1.142412548307031,4.219008547395196,4.512278250964192,4.2456240661568465,-3.3235199338300205,4.46191116631976,-0.45485775799001704,0.6735663039841011,4.73656440301548,1.4757823691723946,-2.3185990373776466,-4.796861021744185,-2.68534751529672,-1.7046330012756528,3.0726985117356804
0.34821246846574955,0.3612926109512799,1.205613005205337,IIXX,2.815409606193988,-3.8746533225402113,-4.607485621564398,0.008726344193431324,4.853235807333633,0.6969322462217491,-0.4311173114480882,-0.7992229745523076,-1.4899766338679932,2.5151484025443214,-0.7716500639140911,-4.381506181524833,-4.226751892200976,0.23176614871989631,2.095380485724622,4.541443842078094,-3.791327919383858,1.2391186012759547,-4.843223104307403,-4.102067447188787,0.5327139033286974,-2.256422928032978,-1.1695636931779507,-2.621617342270206
-0.2647195808393298,-0.2868024365399404,-0.6662847932916303,IIZI,0.7350771992209912,-3.782600245309613,4.111170080182962,-0.08786730892358818,0.48265228669811844,4.394133615228329,3.866628399866878,-3.1894959876070326,2.25889562624503,2.939859557589859,1.1697629112980383,-4.5465114516404554,1.5014244657029119,-4.240849080539338,4.57114186764511,4.214905222470552,3.789792238540832,-0.4984164557194717,-1.4467605076356884,-1.831893178837153,-4.076314095374633,4.643596719221106,-0.7699586240397824,-1.7501096272218444
-0.11338314711430758,-0.09850091653508872,-0.05330936740581599,IZII,3.4952037375910088,0.2736885445346493,-0.09128723623223856,4.0765233882009895,2.440185092547136,-1.6755790856518216,-0.29187062544227693,-3.4491099137419834,-1.2477701573749709,1.3313791613896342,1.904712071720601,-1.1459719819820604,-2.8229197484921054,1.7944156723719455,-4.20166740100557,-3.4495681341493176,0.38707821089020733,-0.10698770769709576,3.9203235331330255,1.7079776420805892,-2.2241395500154693,2.987487061408739,-2.5412950720311778,-3.85597490028182
0.5600030615553496,0.6589152990960276,0.786059424801284,YYII,-3.8397496383209075,-4.503290189816058,-3.433047364372106,-3.8424807952230253,3.213529560276964,1.25098884078212,3.814361632296823,-3.0261200589319994,-3.770062532036639,1.1073651963066986,-4.3160875435374715,1.9371521072027598,-1.4134909838429999,4.637962152915971,-0.9172254789194607,-0.9351546488790516,3.9394222671146917,2.2557120147038967,0.32310800694440367,-4.702877904478736,-1.2838177265253101,-3.3607153347775687,4.189179124194899,4.050349487424853
-0.3535403683332963,-0.3933187255552898,-0.8358704925640762,XXII,-2.0257951803853844,-3.51896688192302,2.8080613164748724,-1.9415235363184147,4.368843653146607,-1.5766879331839458,0.9555031734116168,-3.5592989146693412,-4.599397542240835,-1.6954422383939702,1.8306083740595582,2.8529063071055205,-1.0565696447100423,-3.0182091276369793,-2.3241107919563575,2.391309482440933,-3.053952327848183,-4.760520501370308,-4.88441414496961,0.846272504038108,-4.746805743173837,-3.2665173113165946,0.8168457632179615,-0.6424511614060133
-0.1779808733462927,-0.20554993808457064,0.11478881898596474,ZIII,4.664909914451936,1.8514955875554806,0.4760087340440231,-1.3137755033520704,-1.0367746507111306,-4.2135846650913225,4.710608795020191,-3.348850303691914,4.97364341464044,0.8172927581279215,4.999056222934929,2.5787334175083823,3.145733687890539,2.9744312267556907,-4.05371184624483,4.980496048328879,-0.0853013747816691,-2.946921527730421,-3.5447488591863943,-0.20743181976346392,2.162653887201343,2.8814440561733026,-2.5479810209043463,-1.3324274753312726
0.09468178579565499,0.0897544891191462,0.17624837497748103,IIZZ,-0.9854363920990554,3.0043366880925326,1.0191906426246566,4.38476173731657,-3.9564490988781853,-0.0413351101530699,-0.48464527225971743,3.8832216472958265,0.9098288250213145,-2.4938453640267664,0.13212591253294192,-3.8646338693030167,4.296820578178103,1.021695496355953,1.5115464003096282,-4.4016065735966405,-4.9528316527139085,1.6348892939328241,-3.89294313893216,3.817956665107845,2.771974939884373,-3.032083161233521,-4.0413495492343054,-1.8612350354530491
-0.058635832945717004,-0.069525223120178,-0.40354593709872083,IZIZ,-2.5253122182973566,-2.18649877677517,-3.2799036905074894,-4.026276107369328,-0.8661452115052608,-0.29667507770122903,-2.754081671539268,1.533577290724022,-0.0379837302988566,-3.9536756617870052,-3.2698554495976695,1.4058962266153232,0.002265520756083994,4.389062887349432,-1.6835210639715612,0.5548249959853333,1.079198661817741,-0.7398059455619963,-0.25232380853032144,2.3006385292054663,0.9769343857718891,4.261488654958075,-0.0637274738206175,-2.0226405758132273
0.08327217433195439,0.094377120161904,-0.014620312515637945,YYIZ,-4.525617598843095,1.2450925750242856,3.5012688365468563,-0.46838452111293627,-3.1288925430476535,2.6632244357810606,1.9688989321140742,3.0420819327448747,1.1153130704033725,1.0002605304525005,-1.206446851058426,1.553264598034323,-4.391587462837462,1.2502278866064653,2.1536415610882074,-3.6540786946777137,-1.2549213260843493,-4.7897019200300575,-2.6152847218176722,-0.46596389871379884,-0.0867983512279693,-4.617597362980312,1.11337531485772,-3.7612497331338943
-0.029576329203455515,-0.010917370991493272,-0.5608526106986209,XXIZ,1.331682747979551,1.2610741177172136,-2.753329540106005,4.511930960989593,-4.35331541879248,4.863488233122483,-4.561806487839194,-2.867601152621957,4.966201770179417,2.584764882268348,-0.5756546250014294,2.901555095059299,2.2300292361939,0.5081892727930448,-2.3693175475800587,-2.5863056624090652,3.8216716249469904,-2.3230119263695137,-4.01979474415279,0.8548290894551833,4.671306754346427,3.833004290858158,-1.892075174728828,-2.8986233244109636
0.6920779597554387,0.7735616224012647,1.1694424327160071,ZIIZ,4.735539415111539,0.12017545673075691,-0.09970558372236926,-1.8248983927442373,3.9924833619822984,4.683712662921362,0.2230365655176314,-2.3639322119705133,-2.749945412422928,-0.021000231028116545,4.6955644416085445,-1.6717769986780597,-1.1369089116415863,1.1762558083681318,2.291481321456745,-0.07382168292431146,-4.137241032498648,-0.22556625237786854,-2.8305274765203823,-0.06179683585278628,-4.24605156918843,-1.7331070358616731,3.169685128494269,4.682697794515832
0.0520800793085712,0.06476199740208949,-0.34209495493408587,IZYY,3.910093704832514,-1.948405571641203,-4.432216998666883,1.256009484374375,4.457649485555107,-3.963396778599737,0.8009422475377379,-0.7306803942048115,-0.531685907220437,-2.8850770081955157,3.027438823168957,0.3791669235431421,2.269798430009309,-1.6918038535304292,3.2368826984153323,0.16726645073926782,2.018871466488136,3.017336698378486,-0.8860077223393752,-1.1158533071703691,0.8693339154614925,2.509526255289315,-1.7784422443568157,-3.8849409357496922
-0.03618963124703885,-0.015438178475228215,0.2253850166692735,IZXX,0.9737781905808127,-0.7059218909404654,-3.488856882668314,-1.1133548453551665,-4.307896963178516,0.29109195705014557,0.38810485381936655,1.312062048996455,0.9619193708342468,4.203766289930982,-4.503383886221258,-3.6826471231832714,-3.156004554043478,-0.816960620531141,-0.43302168751720593,-4.795262296053729,-2.858352656073204,-1.8074889563777652,4.946707877237701,-4.584708794179679,0.6632843237502248,-0.3567062700445076,-2.2283770898756385,3.487533157681014
-0.3353514844422581,-0.3460861215613321,-0.7486404833514533,YYYY,0.7821564191835995,1.497765700217057,3.454529581144941,0.05527145576141912,1.0161283118181066,-0.6698562136342803,1.7764313546631625,3.216919401998645,4.60526385668784,0.27541618299380133,-4.1529540317594265,-0.2439041694967603,1.9401748677817992,4.9559899075482114,-3.612152305494244,-2.2775891933178793,2.5039143353714,-4.428596300235817,-2.1756058640932494,-1.9325935019222849,4.101792379106019,-0.9717507257712468,-0.11760766031881786,-0.3165816305838369
-0.19643727540087388,-0.23466027553397273,0.057664754222430274,XXYY,-4.242415714323991,0.8752649622976296,-2.6714345862847786,-1.3242991603538723,1.0713559815644258,-4.793376109097618,-2.378436057699851,-4.5961432597882155,-1.2433746022694092,4.587878006292584,-3.471186940110238,1.268921580623804,3.660141888635774,-0.4368597570926882,-2.372457865709415,-3.4731476452925225,3.6384677572378905,0.716697537273637,2.798568475611045,-2.2208046410513993,0.5672256630770693,-3.8121978214370786,3.716610226282125,4.103602015728287
0.06398798219247649,0.05713159141205844,0.2969589456286615,YYXX,3.2470222841895993,-2.9451884479520976,-0.09915754966100288,-1.251517325274687,0.9413461148437898,-1.5709132588444596,4.7637596607698605,-2.7143472553045522,2.7148690394359463,0.4719185050277126,-4.9903420944240215,-0.643773715077459,4.515173452109554,3.838397100034763,-2.4920447732683715,2.036316452202099,1.8527286819570286,2.1965394201540667,2.3893422028169393,1.5635116649628564,2.2491037010422374,1.1243666204988525,-2.73823825764321,-4.327366035243127
-0.165677343438456,-0.18490284400230245,-0.2897563307687166,XXXX,4.734084055798709,-0.2868172239959321,0.2392603153417463,-1.8016093316928297,4.76474757648371,-1.5573857375109244,0.15792369719162647,-2.985397867858206,2.8602100031424627,4.616957650878282,-2.9186005342902774,-2.874490842916324,0.5510914974168424,-0.7844975468632427,-3.0772674068360906,-3.9067566408103636,-0.6475283853811122,1.6523423297549513,-0.7561705186272203,-1.9838116902672045,-1.8058786502634794,0.6410361870997381,4.848437883039432,1.3952019953713535
-0.07145008629535987,-0.07539990547216828,-0.22274297285005934,ZIYY,-0.17310271913333075,-0.08781657692269462,1.3394410851748297,3.35408354079199,1.3945441237963854,-1.612546095724301,4.123236515246425,-4.650290422385847,2.0280112312032177,0.6842950305486353,-0.9899891947269541,-4.074349106110596,2.6155079518276114,2.592153231052748,4.825602455838714,-4.564004501901505,1.3242120331545495,-0.883000489467177,-3.912387383043222,-2.5836587332823715,0.09057260813466161,4.3888232652866925,-3.6087049863467624,-3.8003083739516432
-0.19097143684633797,-0.1921348614755174,0.08037982242019012,ZIXX,1.704237927684745,4.7970916443095675,2.230825240113319,-0.760919294135868,4.760595262365191,-3.381692088315157,0.6346521524602613,1.6390029741151952,3.661968077352112,-4.6249986706676545,1.9245448748698522,3.0756686913727513,4.632020872062499,-2.3203257946014455,3.868805907861047,0.20455400428862536,-3.7656703008876216,-3.307754509221268,4.586624920236789,-0.6364760668509053,-1.5493866692158287,-3.3141333795097205,3.459750418239956,0.9477374892448314
0.03296208026263313,0.04347873508012763,-0.5378086025946648,IZZI,0.15558761029452306,-0.2684742500318933,-4.68365574587926,-3.4752012786362982,-2.87414022859964,-4.306231190729352,-4.052970884532301,-1.5144844021548485,-0.8856150932217375,0.19415954443147498,2.355997472809772,-3.202291326284742,0.6336557928642348,3.511731093136417,-1.2338531421171197,-4.24449330096301,1.7968055487802506,-2.1061623652574015,3.043159833348552,3.319570956809132,3.5944231370373565,4.771113211326499,0.060970049187652364,4.99761568998699
