noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.2492940602532218,0.2875321901493659,0.4531007677509337,IZZZ,-3.608733777896227,1.4294959960590825,-0.003703019414422748,1.2718954557861064,-1.058790465076711,1.5022127724227943,-4.520434911270511,1.2451319052296324,3.0297218216146717,-4.364694755096372,4.430312933570974,-4.256717636103086,1.7555421115001115,-3.31581033022349,-1.3877134992050069,3.2352541958836962,-0.149629400471591,-1.585232181469689,3.508372264161512,-4.467637617372589,-4.838422924748094,-0.6061919795050805,-1.2930057629697056,-2.456881767948107
0.008715272562048711,-0.00883041593496994,0.1413191916927826,ZZIZ,-3.155977223452676,1.7574446991874373,-1.8120222193274826,-0.1532362942821086,-3.854416058967555,-2.3125127780437604,-1.58199511511273,-3.0709544995623226,-1.2911459601230515,-4.421122750109584,-3.348829339780144,3.9566230520443995,1.4008575537907504,0.2250886439122235,-0.4218836547310092,-1.6357096112415603,-3.475188123340601,-1.5277837731171173,-0.9620785043905684,-4.451288984373992,-1.2320829741119455,2.376331133670078,2.6878152342296238,-3.3459797113204837
0.14396668602329304,0.1632692261476774,0.6614567389653727,ZIZI,3.011248987549795,-3.849448998453658,-0.9325998854255833,-0.9122224980487239,3.0060903977577613,3.2845262181884074,1.1220392162931851,-2.5471814201487044,0.1887268221068874,-1.7800339375561967,-4.792338034300048,3.4081622071786413,-3.4522933072219253,-2.688206782321764,-0.955317081758535,-3.895651516789246,1.5226420667119491,3.8639601227100595,-3.598223876120057,2.2821610667067365,4.618270807627086,4.528471904037051,-0.007860782239693442,-4.644251893985018
0.9996003593197028,1.0034604038457617,1.0170446617320954,IIII,-4.27961866345008,4.040033843871342,-2.130649002360645,1.1765130604718035,-3.9357790647782287,4.2148505030849055,-3.1186215116255713,-3.9826392240358963,4.712722895636226,-1.866677837896721,4.612935519075624,-2.5222083882297754,0.4215976890395856,2.445447545214537,0.9617014416674783,2.3209334191988518,-3.9341466990708165,-4.129234727720234,-2.188957862150219,-4.169970650607987,-4.499787450767444,2.9522877617854872,-4.056288474877279,-0.8827687154472974
0.2774624916788339,0.28189453657094016,0.4535022359099226,IIIZ,-1.3299200786205634,0.3559631318673917,-4.224296887727705,-1.9830044487647114,-4.637222217772599,2.636337394901693,0.2764823019878442,-2.6914304973098755,-0.07953992816090683,4.561894237498729,-4.867942275192071,-1.133363836266378,1.2030082470344823,-3.2087589884307075,-4.496360393786627,-1.8022940147485644,-0.6256804171994288,-0.338186934992609,-2.112974153135847,3.3321216166576573,-2.2100661543793176,-4.567378678693075,-4.10766844232456,-2.881116169430318
-0.09103656653050725,-0.092033135458736,-0.02041212138050279,IIZZ,3.675718744964808,-4.425489003792123,-2.3012750475171337,-0.8896686899406383,0.5691335656509269,4.59123928244728,-2.445600494149293,-4.8608206548290065,-0.7368277100279865,2.182768308657601,4.641000256762865,1.7793288360166812,3.954145560437601,4.480103109343256,1.936898031019874,-0.913237481603927,2.9193540251095937,3.8353225031053313,1.318460957120613,2.648084284765498,-4.477094126887953,2.4597148770042008,3.9597845396410722,-0.2647687231981415
-0.038611261158688716,-0.03609487242196492,-0.27470880560528116,IZII,-2.17209022061847,1.1259255198298836,-2.518406246039413,0.2969366250395602,2.6847809876480033,4.991243269033847,3.9735412678430535,-0.9021322843320503,-2.4761143985737775,4.046848249591841,3.8385379327598734,4.82454379114024,0.6227221993247127,4.539186849046583,1.2230580145862202,1.6510700401623595,0.8007813108495014,4.826957367306722,-0.0842224816765409,0.0460967099942291,-4.145916908016379,1.0710154136407546,2.8408648111064707,-4.5069288644469365
-0.3991516787434539,-0.4791049085885715,-0.6605791437004047,ZZZI,3.860009406879822,0.49704658058282813,4.623217854826718,-0.4696743324294719,0.7567921195147758,2.548097526010201,2.496759141954228,-0.8500520792667849,3.5593558020484366,-1.7897183137790549,2.357677557392601,4.333554005630507,-4.153705703877715,4.9685436831396395,1.826067570509835,1.984638409115055,-0.3544722700111782,4.576998479805187,-2.5518263775835495,-2.9637542809240047,-1.031249970748216,-0.33618953987804545,1.0489169984460789,1.3734967020060784
0.16797247931339968,0.19345021925532124,0.18460104966359256,IIZI,-0.03979858551672599,2.2422555268749136,4.086471642934663,-4.976011808895706,-1.4124001057966007,1.9179810355161386,-3.0318878631869994,0.7914702857971587,-3.7060521046983252,4.144944257101711,0.11422934259191386,0.46910497967618703,-0.6503210734368556,2.073738098890604,4.53153637927597,-3.0635357631920535,-1.3700779820465172,3.5568328762599126,1.520231825839856,-2.0996595272448104,-4.9356236367865165,2.4875604749289124,-3.2893704274434175,-1.8825547098051776
0.3837248727720824,0.4449811716009937,0.6054886062922723,IZIZ,3.7319241265508367,0.36101254156139984,3.814099644814428,1.0037905708880048,4.34576069558481,1.4336833777767772,1.3366176707816768,-3.0120313509167316,0.4922311858402937,-4.852785506266317,-1.0705693837631691,-4.735663623083093,1.4306554486815406,0.015330257437878636,1.9569294924751137,1.8264192205566019,-4.850308564143919,3.248242164611918,-3.695632284765469,-3.8422082995724525,-0.19955123246206963,1.3946408974823594,-4.625570894644582,-0.7750944021715798
0.24701130555799533,0.26510164952824433,0.5217496401457224,ZZZZ,-3.053327206913342,-3.18454986593109,1.1578045070557739,3.7345212284287364,-0.6539068150633973,3.5990053099658645,-1.1444570732259471,-2.2610135047487834,-0.7695919899919392,-0.380813927562742,4.470395336373963,3.622902520479304,-2.809528412215896,-4.828754193635171,3.1557718732468274,-0.5699207289975252,4.838823710904407,-1.331248099022627,1.0254576883265276,-1.2028208616571745,-4.706125709650053,-4.196794521959686,1.5169193706171713,2.0753299929631037
0.3287760512966719,0.36672306836645013,0.4635231843191841,ZXIX,1.752969347980402,0.4133751739123124,-1.130078814705687,1.9225137417544893,1.365557854090035,-1.958439837943903,2.5291463429189953,2.3944397992540374,0.5157728515054067,0.2385782378845347,-1.6309956015424962,-1.5585917277070296,4.568162426864401,-1.0812216647183126,-4.922968606326493,1.118384816307188,-2.434838333422525,0.2635902811136166,-2.837033233885383,1.5717072602164492,-3.1645206839095974,4.113293342495798,-3.5532854276330994,2.0718368659205746
-0.13191621826900313,-0.1635068229361728,-0.3705838198321314,IXZX,2.6486020438859095,-1.1367376983528397,-0.35559598084633937,0.31971533365971183,-4.281139582255792,3.848362738316572,1.2922697556248552,-1.1623486284489202,-2.0819075204900974,-4.288680109718765,2.177828570263501,0.1300433571419637,4.052155961839608,1.6249423003586214,-2.381504453683334,2.240207557322438,-4.110270714574717,4.514024245581787,-4.967007947722422,0.6659082718579779,-1.6715735006797439,-4.346306068929846,2.033202505562964,1.893137676513165
-0.18014557916781165,-0.20396753796064857,-0.43513429204047077,ZXZX,-0.3929145106319858,-1.0789042778910298,-3.1101433469926922,4.185050208336918,1.25442664759177,1.718167247380375,-0.5768362106300797,0.708643441979623,2.4818460621766025,-0.4924400823878381,3.7382133200568415,-4.55658765992451,-2.8456357739536067,4.489433940985565,3.9072172788695596,-4.999973653338552,-4.181729758514359,-2.944633161660998,-2.3841726427072496,-1.5551615910005245,2.66403380409529,-1.2326690066081603,2.3796642197262976,3.868716138123018
0.1603541008706515,0.16461168204736407,0.18595435541680227,IXIX,0.773576664022503,-4.032148401559015,-1.804554000066564,4.894385582199805,2.445706094828095,3.309029142191452,-4.523628290751509,4.486490526024324,-2.8265144579179546,-0.4246339963215089,-1.8968388495038635,-1.8731582799328406,2.9888838258459494,0.3762530694107138,2.1584603447052695,0.4806490162465096,-2.2688083219164144,4.200214170038336,4.036469341888484,-0.1784815722340518,-0.48837210921992735,2.6457214797105486,4.30801552317358,-4.646895643070326
0.010130069464984744,0.0466739232817397,-0.06954309818387598,IZZZ,-4.636559777969067,-3.6134647758910976,-4.60763071436257,-0.628153251062816,-2.3313435106456493,0.9703976915820389,2.2264984626026294,-3.7861215962707453,-4.413534636036082,2.2901142596466055,-2.0228087086007243,3.283715409433647,-0.7634028827365462,-4.900004359074331,0.798323701789597,-3.102969759952301,-0.14840377761993295,4.92967881160919,-2.2201424409489534,-2.103131794540636,-2.537922672560078,3.901509146187948,1.2922522359683395,2.2834696360938356
0.1598280202319001,0.1916791968888717,-0.019724939286881966,ZZIZ,-4.046521298179298,4.340564089789634,0.9432451070924142,4.824571139039083,-0.990219226080332,-0.4786345486157533,4.417490352399774,-0.6926870914793817,4.402138964733091,-0.4723766907607372,-4.757331888142894,0.30758093519465923,4.774621543998826,4.133255032877646,2.1222237439598786,-4.441850759459459,2.0994199332555024,2.9255653478611094,-0.9944720721798914,4.603823637911104,-2.3056180100736814,0.20876357757279962,1.0064880373572613,-0.6940236098538239
0.13517484888249695,0.13484853415297218,0.1278917611049928,ZIZI,-4.8163071593439,-0.7349049134272327,-4.531690125191967,3.86618928412336,3.2248495979698877,3.5478065540979884,-4.235205943168179,0.6251279849704758,3.1935304302960823,-4.356099349437704,4.446556604170022,3.1267202460636465,-0.9614850368055716,-2.8558531742744506,2.104786313731287,-1.944746068935813,1.2588949965886318,-0.17967776396602542,4.8258999986153945,-3.5603427304172,-3.0693497672990846,-2.848598131297205,-0.7537804329969156,-2.147085833497955
0.9844401304171942,0.9968631184034715,0.980651475479158,IIII,-1.7676912386598187,-0.16399873557499856,-2.2516010783529685,-1.5451198268158906,0.7355661536855589,-0.9387580991800606,-1.7391595341745694,1.753351685561837,0.4509444222143957,-1.2545806267925719,-4.135142865851299,-4.050469817295981,3.37235511654837,4.515486161736108,-1.5930504864040875,3.383225778676705,-4.181601472825928,2.3002237575783235,-1.6074329718422842,-2.0147893593790034,3.850936364723051,-4.217799516751447,-1.157415643113028,0.08094032788340311
0.2937170636805427,0.2992248405295664,0.12817063942058768,IIIZ,-2.5941141986115888,-3.031829533774432,-1.9026349783445582,-2.9536534281197904,-3.037707107406277,1.520080893181765,-1.7431047823655268,-3.8305583762218043,0.7297014834569246,-0.4365411805417265,-4.158435118164393,1.7836409770443655,-0.6807092083174284,-2.0972781335826243,-2.636238709221217,3.4154392749117832,4.048224227270861,4.715833016080875,-0.92864539198266,1.097969683773007,3.506396946692538,-2.3717865697932563,-1.4382643718958708,4.351741970829634
-0.19201302290011404,-0.20808507917921848,-0.7286935838662149,IIZZ,3.58869550253549,2.148988961997036,1.6989798499845863,-1.008837111428067,-0.084938185957939,2.752363658434067,2.8850789771941407,-1.6409645851732946,4.345318000920033,3.944446993097687,-3.1660884880705966,2.216572235451274,4.91141672817777,-2.5312155744316103,4.259543242635216,-3.069237740737445,-1.2118481040555618,2.457944294698443,-0.4771805413757404,3.5068692973952764,2.7825093591115957,4.50970191313159,1.8443139840733735,-3.0757705113967484
0.5137669811343596,0.5571365291422503,1.3687166550157597,IZII,-2.4303932198436415,2.9613848593202716,-3.1740389168240024,-1.5758951814823643,2.093953533980221,-2.1632894439288064,-2.8816719270370292,-4.2236518417281275,-4.411211041630205,-3.991958247629628,0.9800100141191752,0.506038333797985,3.4235190387273633,3.8928050922905513,-3.446231820561001,-1.8340325038081051,-4.897760691600269,-0.450073807912009,-1.9554575955338893,2.8860910546730647,3.522718218225352,-1.3190115874331534,2.5542351303786557,3.0834460806134807
0.3374389736937017,0.361954487830632,0.8295649463851293,ZZZI,4.1096525375405335,-0.2945916683433296,-3.4837619311412937,3.2480317403363372,2.0003675637431986,-1.8045955579178807,-2.6110886017457924,2.9922095224794685,-1.072133627917995,4.5998047291970146,1.7362446645960983,1.0344119300995702,0.4212494638438189,-0.09723340784244616,4.448429239290499,1.5977053380724033,0.8839171921228006,2.0314146796351693,0.8564518080498873,-3.3461325336257564,-3.0846233034531823,0.04400461544267653,0.48143422657397483,3.504325095740233
-0.06874374059303634,-0.061327837986160066,-0.47157837670993985,IIZI,2.6110736781028585,-3.9383800509397107,-3.6228041639333632,2.3320805466541863,-3.7134550252997798,4.272664633226043,-1.2972032439538683,4.3318732889551175,1.6795268743774372,4.654949360660673,-3.8091015437315914,-1.7094147572610763,-1.7727905369353514,-0.9778343737054271,4.624773161091513,-3.985048453412552,3.9815786954739565,4.270643849371448,3.0900381928606144,-1.5691507275132088,-0.16634036733531143,0.19065114952035955,0.26471633360925484,3.234505428457858
-0.025450898334148993,-0.02143182057361595,0.2071489432195155,IZIZ,2.4133289642641467,4.334431526434596,-3.2706329167916937,-1.2638501751867306,0.14114201856147446,-3.4377384305663092,-0.2861769660564386,-4.715157096427285,3.294301449378281,-3.108655637752361,4.865859900503914,1.7283357004015247,-1.5617082658914896,-0.20128627952852263,-0.09525400060996958,-2.822878560281418,-1.588702617223042,1.145687447072799,3.6531442135495027,-2.7670412068859793,4.11352166781437,0.3465467116794443,-0.41696401747695333,3.392429488470249
0.07281868862178893,0.08323720712567298,-0.08053411246496944,ZZZZ,2.9931450334949368,-3.08056500503334,4.388264263362066,-1.8075578792897176,2.830848549311229,0.12935739404853663,2.4313595757034925,-2.0736670888213995,1.408275901438433,0.2545042620543656,-2.8365137430779996,-3.8129554358528805,-4.488286499346001,-0.33767715683760535,-3.8353663342428765,-2.4693380389348385,3.4547527598802628,3.689489312887069,3.246585453293539,-1.178192889572205,-1.7174364764137695,-4.444065229107901,0.31789529068915634,3.3837291994193883
0.035788061856650163,0.041496832001101165,0.298916807892877,ZXIX,3.6260166493694985,4.663735329931235,-1.6148039761498625,1.215266375709172,4.221537289044193,1.4269942064309546,-1.2122009470340043,1.4352995423101156,-1.9573315233648794,-4.405518355750138,3.1272252708201265,0.9153726393296537,2.8795540079041455,-4.075187273626736,-0.32757739844588496,1.1777523879207576,2.5888815251339032,1.5025712581593673,-3.922221355965254,-0.1714562967283797,-1.8258193024431515,4.736356532521839,-0.8608198617465801,4.366351500311584
0.3063884738788217,0.34404564389887426,0.3318997513470139,IXZX,-0.5969523098831422,-4.48356747688345,0.36283620460277,-1.440383959796102,-2.2092748935928275,2.906548635341447,-4.3246216314733585,1.7313920453808134,1.6611466147779836,-2.930549715718195,-0.6052986430183482,-0.42867067285852656,-3.215338307854403,-2.323318754185152,-1.1365992010717307,-2.2850988283657836,1.1242300104406642,3.0163945771111536,0.7710397474444743,2.5647119040154482,-1.7028625263592643,-0.09485614084920257,-1.5142552946527275,-1.9568879048516097
0.04574580772324923,0.05382241543380299,0.2072067606419912,ZXZX,0.6065973899522117,-0.10805468320255862,-1.4551085822906007,0.4513930014711063,0.8186185278437037,2.3593344160098804,-3.690829406611622,-4.294176072451838,-4.664278568639545,2.7234756912812994,-4.069409339783439,-4.661989313939191,1.6576906894078691,-3.877226248571757,0.2067633852876929,3.606198800888965,-3.0475554588935294,-2.733562217849749,2.6840498152584793,-2.204041676098366,-4.040005602191322,1.6277163572486328,4.6282623437073305,-4.0293508714095125
-0.12464489971740988,-0.13288696463349053,0.026511662259734177,IXIX,1.5659799671810841,1.8514911052008465,4.969438153450188,4.376890946899458,0.6217402174827775,-1.0273029365939736,0.38569692839448066,4.799587564277568,-0.05876240408112565,-0.005766449747448554,-1.3578826164365188,1.042627976333038,1.7685843419684382,2.3181710191167912,-4.083917992321686,-2.898661576712481,-3.9145055673170015,3.738995169590236,2.866304427948605,3.291127504830321,-3.552220963173607,3.278258441481295,-0.9688905812301147,-1.0248929347143498
0.14007630437101376,0.1434992616796344,0.4727564020278526,IZZZ,-3.9124527293115072,4.089265420173341,-2.6487514712049745,-0.0674543966536536,3.492057403102967,-2.381848812844095,0.6552180613831169,3.6121845054358346,-3.249162736317688,-3.28174546829203,0.5584451307820357,1.6502023932872518,-4.616301308422766,-4.9995804609812655,-0.2510219473264286,1.126037792680573,0.5432475603417952,1.410722329826772,1.236999448949991,-3.1231785066892837,-0.6535223836172257,-4.494247134765608,-0.8574424822256663,-0.7680907875751775
